respondent_id,xyz_vaccine,seasonal_vaccine
50403,0.0,0.2
50404,0.0,0.2
50405,0.4,0.7
50406,0.4,0.5
50407,0.0,0.4
50408,0.2,0.8
50409,0.2,0.6
50410,0.0,0.0
50411,0.7,0.9
50412,0.2,0.3
50413,0.0,0.1
50414,0.1,0.2
50415,0.1,0.3
50416,0.0,0.3
50417,0.2,0.5
50418,0.7,0.8
50419,0.1,0.1
50420,0.2,0.5
50421,0.0,0.0
50422,0.2,0.4
50423,0.3,0.6
50424,0.4,1.0
50425,0.1,0.9
50426,0.1,0.8
50427,0.0,0.0
50428,0.4,0.7
50429,0.0,0.5
50430,0.0,0.0
50431,0.1,0.2
50432,0.1,0.7
50433,0.2,0.2
50434,0.0,0.2
50435,0.8,0.8
50436,0.1,0.9
50437,0.1,0.5
50438,0.5,0.8
50439,0.3,0.6
50440,0.3,0.5
50441,0.6,0.9
50442,0.0,0.1
50443,0.5,0.7
50444,0.7,1.0
50445,0.6,0.7
50446,0.3,0.2
50447,0.1,0.4
50448,0.3,0.6
50449,0.5,0.6
50450,0.5,0.6
50451,0.5,0.6
50452,0.1,0.5
50453,0.5,0.7
50454,0.0,0.8
50455,0.4,0.8
50456,0.1,0.1
50457,0.0,0.3
50458,0.2,0.7
50459,0.3,0.7
50460,0.0,0.2
50461,0.5,0.7
50462,0.3,0.7
50463,0.0,0.4
50464,0.0,0.1
50465,0.0,0.2
50466,0.2,0.3
50467,0.5,0.6
50468,0.0,0.1
50469,0.4,0.7
50470,0.0,0.1
50471,0.7,0.8
50472,0.3,0.6
50473,0.6,0.6
50474,0.9,1.0
50475,0.1,0.9
50476,0.1,0.3
50477,0.1,0.6
50478,0.0,0.1
50479,0.1,0.0
50480,0.1,0.6
50481,0.4,0.6
50482,0.4,0.6
50483,0.0,0.1
50484,0.3,0.5
50485,0.0,0.1
50486,0.0,0.9
50487,0.0,0.0
50488,0.4,0.7
50489,0.2,0.9
50490,0.0,0.1
50491,0.0,0.1
50492,0.0,0.2
50493,0.1,0.5
50494,0.1,0.2
50495,0.6,0.7
50496,0.4,0.7
50497,0.2,0.2
50498,0.0,0.4
50499,0.0,0.2
50500,0.8,0.9
50501,0.0,0.0
50502,0.1,0.5
50503,0.0,0.1
50504,0.5,0.8
50505,0.0,0.0
50506,0.0,0.2
50507,0.1,0.2
50508,0.1,0.2
50509,0.6,0.2
50510,0.1,0.5
50511,0.1,0.7
50512,0.0,0.2
50513,0.3,0.3
50514,0.6,0.8
50515,0.1,0.1
50516,0.4,0.4
50517,0.0,0.1
50518,0.1,0.6
50519,0.2,0.4
50520,0.2,0.4
50521,0.5,0.6
50522,0.5,0.7
50523,0.2,0.8
50524,0.2,0.5
50525,0.1,0.9
50526,0.1,0.9
50527,0.1,0.2
50528,0.0,0.2
50529,0.0,0.2
50530,0.1,1.0
50531,0.5,0.6
50532,0.1,0.0
50533,0.1,0.2
50534,0.1,0.1
50535,0.2,0.4
50536,0.0,0.1
50537,0.1,0.2
50538,0.1,0.3
50539,0.2,0.3
50540,0.1,0.5
50541,0.0,1.0
50542,0.3,0.8
50543,0.4,0.6
50544,0.1,0.0
50545,0.4,0.4
50546,0.1,0.4
50547,0.1,0.4
50548,0.7,0.7
50549,0.5,0.4
50550,0.3,0.6
50551,0.1,0.8
50552,0.6,0.8
50553,0.0,0.2
50554,0.0,0.6
50555,0.9,1.0
50556,0.0,0.2
50557,0.3,0.4
50558,0.1,0.2
50559,0.8,0.8
50560,0.2,0.9
50561,0.1,0.3
50562,0.1,0.4
50563,0.1,0.1
50564,0.5,0.9
50565,0.3,0.8
50566,0.1,0.2
50567,0.7,0.6
50568,0.1,0.4
50569,0.0,0.0
50570,0.2,0.5
50571,0.0,0.2
50572,0.2,0.2
50573,0.1,0.5
50574,0.3,0.5
50575,0.0,0.0
50576,0.1,0.1
50577,0.1,0.9
50578,0.1,0.5
50579,0.0,0.2
50580,0.0,0.2
50581,0.5,0.6
50582,0.0,0.2
50583,0.2,0.3
50584,0.1,0.3
50585,0.0,0.1
50586,0.3,0.7
50587,0.0,0.2
50588,0.4,0.6
50589,0.4,0.7
50590,0.8,0.9
50591,0.2,0.3
50592,0.5,0.8
50593,0.2,0.8
50594,0.1,0.3
50595,0.2,0.4
50596,0.1,0.3
50597,0.3,0.4
50598,0.2,0.2
50599,0.3,0.9
50600,0.5,0.3
50601,0.1,0.2
50602,0.8,0.8
50603,0.0,0.1
50604,0.5,0.7
50605,0.4,0.6
50606,0.1,0.1
50607,0.3,0.2
50608,0.1,0.1
50609,0.2,0.5
50610,0.1,0.2
50611,0.1,0.1
50612,0.1,0.3
50613,0.0,0.7
50614,0.2,0.4
50615,0.0,0.2
50616,0.0,0.1
50617,0.5,0.8
50618,0.2,0.4
50619,0.3,0.6
50620,0.0,0.7
50621,0.2,0.7
50622,0.0,0.1
50623,0.1,0.3
50624,0.4,0.6
50625,0.1,0.1
50626,0.1,0.3
50627,0.1,0.4
50628,0.3,0.6
50629,0.2,0.9
50630,0.0,1.0
50631,0.4,0.6
50632,0.2,0.8
50633,0.1,0.2
50634,0.6,0.7
50635,0.4,0.9
50636,0.1,0.6
50637,0.0,0.1
50638,0.2,0.7
50639,0.4,0.8
50640,0.1,0.1
50641,0.0,0.0
50642,0.0,0.1
50643,0.4,0.9
50644,0.1,0.8
50645,0.1,0.4
50646,0.1,0.6
50647,0.1,0.3
50648,0.1,0.6
50649,0.0,0.2
50650,0.1,0.3
50651,0.2,0.6
50652,0.2,0.3
50653,0.5,0.8
50654,0.2,0.4
50655,0.7,0.9
50656,0.1,0.2
50657,0.1,0.2
50658,0.0,0.3
50659,0.0,0.9
50660,0.5,0.6
50661,0.4,0.8
50662,0.2,0.6
50663,0.8,1.0
50664,0.1,0.2
50665,0.4,0.6
50666,0.6,0.9
50667,0.7,0.6
50668,0.1,0.2
50669,0.4,0.7
50670,0.2,0.3
50671,0.1,0.2
50672,0.0,0.8
50673,0.1,0.6
50674,0.0,0.5
50675,0.2,0.5
50676,0.2,0.7
50677,0.5,0.7
50678,0.0,0.2
50679,0.2,0.3
50680,0.1,0.3
50681,0.0,0.1
50682,0.6,0.8
50683,0.1,0.4
50684,0.1,0.1
50685,0.4,0.2
50686,0.5,0.8
50687,0.0,0.0
50688,0.7,0.9
50689,0.0,0.2
50690,0.8,0.9
50691,0.6,0.4
50692,0.1,0.2
50693,0.2,0.7
50694,0.1,0.9
50695,0.0,0.1
50696,0.1,0.7
50697,0.1,0.7
50698,0.2,0.4
50699,0.2,0.5
50700,0.1,0.2
50701,0.4,0.8
50702,0.3,0.8
50703,0.1,0.7
50704,0.6,0.7
50705,0.1,0.8
50706,0.0,0.3
50707,0.2,0.1
50708,0.4,0.7
50709,0.1,0.4
50710,0.6,0.7
50711,0.1,0.5
50712,0.1,0.5
50713,0.1,0.1
50714,0.6,0.8
50715,0.1,0.8
50716,0.6,0.8
50717,0.1,0.4
50718,0.6,0.8
50719,0.2,0.5
50720,0.7,0.8
50721,0.1,0.3
50722,0.1,0.2
50723,0.1,0.6
50724,0.5,0.6
50725,0.0,0.3
50726,0.1,0.1
50727,0.0,0.1
50728,0.2,1.0
50729,0.0,0.0
50730,0.1,0.3
50731,0.1,0.5
50732,0.2,0.4
50733,0.3,0.4
50734,0.3,0.6
50735,0.1,0.2
50736,0.1,0.5
50737,0.1,0.3
50738,0.2,0.5
50739,0.3,0.4
50740,0.1,0.9
50741,0.2,0.6
50742,0.3,0.7
50743,0.4,0.9
50744,0.1,0.4
50745,0.1,0.3
50746,0.1,0.4
50747,0.0,0.2
50748,0.0,0.1
50749,0.1,0.4
50750,0.1,0.2
50751,0.0,0.1
50752,0.1,0.4
50753,0.1,0.2
50754,0.1,0.2
50755,0.2,0.8
50756,0.7,0.9
50757,0.6,0.8
50758,0.4,0.4
50759,0.0,0.2
50760,0.2,0.3
50761,0.6,0.8
50762,0.1,0.2
50763,0.0,0.1
50764,0.0,0.9
50765,0.0,0.1
50766,0.0,0.0
50767,0.1,0.2
50768,0.2,0.6
50769,0.3,0.2
50770,0.1,0.1
50771,0.1,0.9
50772,0.4,0.2
50773,0.5,0.9
50774,0.2,0.4
50775,0.2,0.3
50776,0.7,1.0
50777,0.2,0.8
50778,0.2,0.4
50779,0.4,0.6
50780,0.3,0.4
50781,0.0,0.2
50782,0.9,1.0
50783,0.2,0.1
50784,0.1,0.5
50785,0.7,0.9
50786,0.1,0.2
50787,0.1,0.9
50788,0.1,0.1
50789,0.6,0.7
50790,0.2,0.4
50791,0.3,0.5
50792,0.2,1.0
50793,0.2,0.9
50794,0.2,0.2
50795,0.2,0.2
50796,0.0,0.1
50797,0.2,0.6
50798,0.2,0.8
50799,0.3,0.5
50800,0.2,0.2
50801,0.1,0.8
50802,0.1,0.2
50803,0.0,0.0
50804,0.5,0.2
50805,0.0,0.1
50806,0.2,0.2
50807,0.2,0.6
50808,0.2,0.7
50809,0.2,1.0
50810,0.2,0.6
50811,0.4,0.7
50812,0.0,0.2
50813,0.1,1.0
50814,0.2,0.3
50815,0.6,0.6
50816,0.4,0.9
50817,0.1,0.4
50818,0.1,0.1
50819,0.4,0.6
50820,0.4,0.9
50821,0.1,0.1
50822,0.2,0.5
50823,0.0,0.1
50824,0.2,0.8
50825,0.1,0.4
50826,0.0,0.9
50827,0.2,0.7
50828,0.1,0.3
50829,0.1,0.7
50830,0.2,0.6
50831,0.1,0.8
50832,0.2,0.2
50833,0.0,0.1
50834,0.3,0.6
50835,0.2,0.8
50836,0.0,0.1
50837,0.0,0.2
50838,0.2,0.3
50839,0.1,0.1
50840,0.0,0.1
50841,0.4,0.6
50842,0.0,0.0
50843,0.0,0.0
50844,0.1,0.1
50845,0.0,0.0
50846,0.2,0.4
50847,0.2,0.2
50848,0.6,0.6
50849,0.2,0.2
50850,0.2,0.2
50851,0.0,0.1
50852,0.2,0.3
50853,0.1,0.0
50854,0.1,0.2
50855,0.0,0.2
50856,0.5,0.8
50857,0.2,0.3
50858,0.0,0.1
50859,0.2,0.2
50860,0.1,0.2
50861,0.2,0.8
50862,0.3,0.4
50863,0.0,0.4
50864,0.0,0.1
50865,0.3,0.4
50866,0.1,0.4
50867,0.4,0.4
50868,0.3,0.8
50869,0.1,0.2
50870,0.1,0.6
50871,0.0,0.6
50872,0.0,0.4
50873,0.4,0.8
50874,0.6,0.9
50875,0.4,0.8
50876,0.0,0.2
50877,0.6,1.0
50878,0.4,0.8
50879,0.0,0.1
50880,0.4,0.5
50881,0.1,0.2
50882,0.8,1.0
50883,0.2,0.5
50884,0.1,0.1
50885,0.3,0.9
50886,0.3,0.5
50887,0.1,0.2
50888,0.2,0.3
50889,0.8,0.8
50890,0.1,0.3
50891,0.2,0.6
50892,0.3,0.1
50893,0.1,0.4
50894,0.1,0.9
50895,0.0,0.1
50896,0.1,0.5
50897,0.2,0.2
50898,0.2,0.9
50899,0.0,0.0
50900,0.2,0.5
50901,0.3,0.2
50902,0.7,0.9
50903,0.1,0.1
50904,0.7,0.7
50905,0.3,0.6
50906,0.1,0.5
50907,0.2,0.6
50908,0.1,0.1
50909,0.4,0.7
50910,0.2,0.3
50911,0.1,0.4
50912,0.5,0.8
50913,0.2,0.7
50914,0.1,0.2
50915,0.0,0.1
50916,0.1,0.3
50917,0.0,0.2
50918,0.1,0.2
50919,0.0,0.1
50920,0.1,0.8
50921,0.2,0.2
50922,0.6,0.9
50923,0.2,0.3
50924,0.1,0.8
50925,0.0,0.9
50926,0.5,0.9
50927,0.0,0.0
50928,0.0,0.1
50929,0.1,0.9
50930,0.2,0.1
50931,0.1,0.5
50932,0.4,0.8
50933,0.1,0.2
50934,0.2,0.2
50935,0.0,0.0
50936,0.1,0.1
50937,0.1,0.2
50938,0.3,0.9
50939,0.3,0.3
50940,0.1,0.4
50941,0.1,0.3
50942,0.2,0.2
50943,0.6,0.6
50944,0.0,0.3
50945,0.1,0.2
50946,0.4,0.6
50947,0.2,0.9
50948,0.1,0.6
50949,0.6,0.9
50950,0.4,0.2
50951,0.0,0.1
50952,0.1,0.1
50953,0.4,0.5
50954,0.2,0.9
50955,0.1,0.3
50956,0.0,0.1
50957,0.5,0.9
50958,0.5,0.8
50959,0.0,0.2
50960,0.3,0.2
50961,0.2,0.2
50962,0.5,0.8
50963,0.2,0.7
50964,0.1,0.7
50965,0.1,0.3
50966,0.2,0.2
50967,0.7,0.8
50968,0.4,0.9
50969,0.2,0.6
50970,0.7,1.0
50971,0.2,0.8
50972,0.4,0.8
50973,0.1,0.1
50974,0.5,0.8
50975,0.2,0.5
50976,0.2,0.9
50977,0.1,0.9
50978,0.1,0.8
50979,0.6,0.6
50980,0.1,0.4
50981,0.5,0.7
50982,0.1,0.2
50983,0.1,0.9
50984,0.2,0.9
50985,0.0,0.1
50986,0.5,0.9
50987,0.0,0.9
50988,0.2,0.6
50989,0.2,0.3
50990,0.2,0.6
50991,0.0,0.3
50992,0.1,0.4
50993,0.1,0.4
50994,0.2,0.5
50995,0.1,0.2
50996,0.1,0.1
50997,0.1,0.2
50998,0.5,0.6
50999,0.6,0.6
51000,0.1,0.2
51001,0.1,0.5
51002,0.1,0.6
51003,0.4,0.7
51004,0.0,0.5
51005,0.0,0.3
51006,0.0,0.1
51007,0.3,0.6
51008,0.1,0.2
51009,0.9,0.8
51010,0.2,0.4
51011,0.5,0.8
51012,0.0,0.7
51013,0.9,0.8
51014,0.1,0.4
51015,0.7,1.0
51016,0.0,0.3
51017,0.1,0.9
51018,0.1,0.9
51019,0.4,0.2
51020,0.3,0.6
51021,0.0,0.5
51022,0.0,0.0
51023,0.2,0.5
51024,0.4,0.4
51025,0.1,0.1
51026,0.0,0.1
51027,0.3,0.6
51028,0.0,0.1
51029,0.1,0.3
51030,0.4,0.7
51031,0.2,0.2
51032,0.2,0.5
51033,0.1,0.6
51034,0.0,0.1
51035,0.1,0.5
51036,0.2,0.8
51037,0.2,0.4
51038,0.0,0.6
51039,0.2,0.9
51040,0.3,0.2
51041,0.1,0.5
51042,0.1,0.4
51043,0.0,0.4
51044,0.2,0.5
51045,0.1,0.3
51046,0.1,0.4
51047,0.2,0.7
51048,0.9,0.9
51049,0.1,0.3
51050,0.1,0.3
51051,0.0,0.1
51052,0.8,0.8
51053,0.1,0.5
51054,0.1,0.3
51055,0.7,0.9
51056,0.1,0.4
51057,0.2,0.7
51058,0.7,0.9
51059,0.3,0.7
51060,0.2,0.5
51061,0.4,0.2
51062,0.0,0.1
51063,0.2,0.4
51064,0.5,0.8
51065,0.2,0.2
51066,0.6,0.8
51067,0.2,0.4
51068,0.0,0.2
51069,0.0,0.1
51070,0.5,0.6
51071,0.7,0.9
51072,0.1,0.1
51073,0.0,0.1
51074,0.2,0.7
51075,0.1,0.1
51076,0.1,0.1
51077,0.0,0.8
51078,0.1,0.2
51079,0.2,0.2
51080,0.3,0.3
51081,0.4,0.6
51082,0.0,0.2
51083,0.4,0.9
51084,0.3,0.3
51085,0.0,0.1
51086,0.3,0.4
51087,0.2,0.8
51088,0.1,0.4
51089,0.3,0.4
51090,0.1,0.2
51091,0.7,0.8
51092,0.0,0.5
51093,0.4,0.7
51094,0.2,0.3
51095,0.3,0.5
51096,0.2,0.4
51097,0.3,1.0
51098,0.2,0.6
51099,0.0,0.2
51100,0.0,0.1
51101,0.1,0.9
51102,0.2,0.2
51103,0.6,0.9
51104,0.3,0.6
51105,0.1,0.5
51106,0.5,0.6
51107,0.1,0.2
51108,0.0,0.8
51109,0.4,0.4
51110,0.2,0.9
51111,0.6,0.8
51112,0.8,0.9
51113,0.6,0.6
51114,0.2,0.5
51115,0.8,0.8
51116,0.0,0.8
51117,0.3,0.7
51118,0.0,0.2
51119,0.7,0.8
51120,0.1,0.4
51121,0.1,0.4
51122,0.0,0.6
51123,0.2,0.5
51124,0.1,0.9
51125,0.3,0.5
51126,0.1,0.3
51127,0.1,0.2
51128,0.1,0.1
51129,0.0,0.1
51130,0.0,0.3
51131,0.7,0.8
51132,0.1,0.3
51133,0.5,0.9
51134,0.2,0.4
51135,0.1,0.1
51136,0.4,0.8
51137,0.2,0.5
51138,0.8,0.9
51139,0.2,0.3
51140,0.0,0.2
51141,0.1,0.6
51142,0.4,0.3
51143,0.2,0.5
51144,0.0,0.5
51145,0.0,0.1
51146,0.5,0.7
51147,0.5,0.5
51148,0.2,1.0
51149,0.1,0.2
51150,0.4,0.5
51151,0.2,0.5
51152,0.2,0.6
51153,0.0,0.1
51154,0.1,0.1
51155,0.0,0.2
51156,0.6,0.9
51157,0.0,0.1
51158,0.4,0.4
51159,0.2,0.4
51160,0.8,0.8
51161,0.4,0.8
51162,0.1,0.3
51163,0.0,0.1
51164,0.4,0.8
51165,0.1,0.2
51166,0.2,0.4
51167,0.5,0.8
51168,0.1,0.5
51169,0.1,0.5
51170,0.1,0.3
51171,0.0,0.6
51172,0.2,0.4
51173,0.2,0.4
51174,0.2,0.3
51175,0.2,0.6
51176,0.1,0.1
51177,0.4,0.7
51178,0.5,0.5
51179,0.3,0.3
51180,0.0,0.1
51181,0.6,0.6
51182,0.1,0.2
51183,0.0,0.2
51184,0.2,0.1
51185,0.0,0.1
51186,0.2,0.2
51187,0.1,0.6
51188,0.2,0.2
51189,0.6,0.8
51190,0.1,0.1
51191,0.1,0.9
51192,0.4,0.9
51193,0.4,0.7
51194,0.0,0.2
51195,0.4,0.1
51196,0.2,0.6
51197,0.1,0.7
51198,0.1,0.2
51199,0.2,0.4
51200,0.0,0.1
51201,0.1,0.8
51202,0.3,0.2
51203,0.4,0.5
51204,0.1,0.4
51205,0.0,0.4
51206,0.1,0.4
51207,0.3,0.9
51208,0.3,0.5
51209,0.1,0.1
51210,0.5,0.9
51211,0.3,0.3
51212,0.1,0.2
51213,0.0,0.2
51214,0.1,0.2
51215,0.4,0.5
51216,0.7,0.9
51217,0.4,0.7
51218,0.4,0.7
51219,0.1,0.5
51220,0.3,0.7
51221,0.0,0.2
51222,0.3,0.2
51223,0.0,0.8
51224,0.1,0.3
51225,0.1,0.2
51226,0.5,0.8
51227,0.3,0.8
51228,0.1,0.2
51229,0.6,0.8
51230,0.1,0.1
51231,0.1,0.1
51232,0.2,0.2
51233,0.0,0.2
51234,0.0,0.1
51235,0.2,0.4
51236,0.1,0.2
51237,0.2,0.5
51238,0.1,0.3
51239,0.2,0.1
51240,0.6,0.6
51241,0.1,0.2
51242,0.0,0.1
51243,0.2,0.6
51244,0.2,0.5
51245,0.0,0.1
51246,0.1,0.9
51247,0.1,0.1
51248,0.2,0.2
51249,0.7,0.8
51250,0.2,0.2
51251,0.3,0.2
51252,0.0,0.1
51253,0.0,0.1
51254,0.2,0.2
51255,0.0,0.2
51256,0.2,0.4
51257,0.5,0.8
51258,0.1,0.5
51259,0.0,0.0
51260,0.2,0.7
51261,0.1,0.6
51262,0.1,0.4
51263,0.1,0.3
51264,0.0,0.1
51265,0.5,0.5
51266,0.1,0.1
51267,0.2,0.6
51268,0.0,0.9
51269,0.1,0.5
51270,0.2,0.4
51271,0.1,0.1
51272,0.0,0.4
51273,0.5,0.4
51274,0.1,0.2
51275,0.1,0.4
51276,0.3,0.4
51277,0.3,0.1
51278,0.0,0.2
51279,0.1,0.4
51280,0.2,0.4
51281,0.4,0.6
51282,0.7,0.9
51283,0.1,0.5
51284,0.7,0.9
51285,0.2,0.4
51286,0.1,0.1
51287,0.1,0.2
51288,0.4,0.6
51289,0.6,0.9
51290,0.2,0.1
51291,0.8,0.9
51292,0.3,0.3
51293,0.2,0.9
51294,0.0,0.1
51295,0.3,0.8
51296,0.1,0.8
51297,0.7,0.7
51298,0.3,0.7
51299,0.1,0.9
51300,0.3,0.8
51301,0.1,0.1
51302,0.3,0.8
51303,0.0,0.5
51304,0.2,1.0
51305,0.3,0.5
51306,0.7,0.9
51307,0.5,0.6
51308,0.3,0.3
51309,0.0,0.0
51310,0.2,0.8
51311,0.1,0.8
51312,0.6,0.8
51313,0.1,0.2
51314,0.1,0.7
51315,0.3,0.5
51316,0.1,0.8
51317,0.5,0.6
51318,0.0,0.1
51319,0.6,0.9
51320,0.2,0.2
51321,0.2,0.2
51322,0.1,0.1
51323,0.6,0.7
51324,0.1,0.2
51325,0.4,0.6
51326,0.2,0.3
51327,0.2,0.2
51328,0.0,0.4
51329,0.1,0.4
51330,0.2,0.2
51331,0.0,0.3
51332,0.2,0.8
51333,0.1,1.0
51334,0.1,0.4
51335,0.1,0.4
51336,0.2,0.6
51337,0.8,0.9
51338,0.2,0.2
51339,0.0,0.7
51340,0.5,0.8
51341,0.1,0.5
51342,0.2,0.4
51343,0.7,0.7
51344,0.0,0.4
51345,0.0,0.3
51346,0.3,0.6
51347,0.6,0.9
51348,0.1,0.8
51349,0.1,0.3
51350,0.1,0.1
51351,0.2,0.5
51352,0.1,0.2
51353,0.0,0.1
51354,0.2,0.4
51355,0.1,0.2
51356,0.5,0.7
51357,0.1,0.2
51358,0.2,0.6
51359,0.1,0.4
51360,0.0,0.0
51361,0.3,0.4
51362,0.1,0.1
51363,0.2,0.3
51364,0.0,0.2
51365,0.1,0.4
51366,0.2,0.1
51367,0.1,0.5
51368,0.3,0.9
51369,0.1,0.2
51370,0.0,0.1
51371,0.6,0.8
51372,0.0,0.1
51373,0.2,0.8
51374,0.2,0.2
51375,0.5,0.7
51376,0.1,0.8
51377,0.1,0.1
51378,0.5,0.4
51379,0.1,0.4
51380,0.2,0.6
51381,0.5,0.9
51382,0.2,0.4
51383,0.2,0.1
51384,0.2,0.3
51385,0.1,0.5
51386,0.2,0.3
51387,0.1,0.8
51388,0.2,0.6
51389,0.0,0.4
51390,0.2,1.0
51391,0.1,0.4
51392,0.1,0.1
51393,0.0,0.6
51394,0.2,0.4
51395,0.3,0.2
51396,0.0,0.2
51397,0.3,0.4
51398,0.2,0.2
51399,0.2,0.8
51400,0.6,0.7
51401,0.1,0.6
51402,0.2,0.3
51403,0.1,0.8
51404,0.1,0.2
51405,0.2,0.4
51406,0.3,0.4
51407,0.4,0.7
51408,0.8,1.0
51409,0.0,0.1
51410,0.1,0.8
51411,0.1,0.1
51412,0.0,0.4
51413,0.1,0.2
51414,0.1,0.5
51415,0.0,0.1
51416,0.4,0.5
51417,0.1,0.0
51418,0.0,0.2
51419,0.1,0.3
51420,0.1,0.2
51421,0.0,0.2
51422,0.2,0.2
51423,0.0,0.1
51424,0.3,0.4
51425,0.0,0.1
51426,0.0,0.0
51427,0.1,0.3
51428,0.0,0.2
51429,0.2,0.5
51430,0.2,0.7
51431,0.0,0.1
51432,0.2,0.3
51433,0.1,0.6
51434,0.2,0.7
51435,0.2,0.4
51436,0.0,0.8
51437,0.6,0.8
51438,0.4,0.8
51439,0.3,0.8
51440,0.1,0.9
51441,0.6,0.9
51442,0.0,0.6
51443,0.1,0.4
51444,0.0,0.2
51445,0.2,0.3
51446,0.2,0.8
51447,0.0,0.1
51448,0.3,0.3
51449,0.3,0.2
51450,0.1,0.8
51451,0.4,0.8
51452,0.2,0.4
51453,0.1,0.2
51454,0.2,0.2
51455,0.4,0.2
51456,0.2,0.6
51457,0.1,0.8
51458,0.1,0.8
51459,0.2,0.8
51460,0.3,0.4
51461,0.1,0.4
51462,0.6,0.9
51463,0.5,0.9
51464,0.8,0.8
51465,0.2,0.4
51466,0.0,0.1
51467,0.7,1.0
51468,0.2,0.3
51469,0.0,0.2
51470,0.2,0.9
51471,0.1,0.8
51472,0.0,0.0
51473,0.8,0.9
51474,0.5,0.5
51475,0.1,0.4
51476,0.2,0.1
51477,0.2,0.9
51478,0.1,0.4
51479,0.4,0.7
51480,0.6,0.8
51481,0.1,0.3
51482,0.0,0.2
51483,0.1,0.6
51484,0.1,0.2
51485,0.0,0.1
51486,0.0,0.1
51487,0.1,0.2
51488,0.0,0.1
51489,0.1,0.2
51490,0.0,0.1
51491,0.0,0.3
51492,0.7,0.9
51493,0.2,0.2
51494,0.4,1.0
51495,0.1,0.2
51496,0.1,0.1
51497,0.4,0.5
51498,0.5,0.8
51499,0.0,0.2
51500,0.2,0.5
51501,0.0,0.3
51502,0.2,0.3
51503,0.1,0.5
51504,0.1,0.5
51505,0.0,0.3
51506,0.2,0.7
51507,0.0,0.0
51508,0.0,0.2
51509,0.0,0.2
51510,0.2,0.5
51511,0.1,0.1
51512,0.4,0.9
51513,0.3,0.5
51514,0.0,0.5
51515,0.3,0.9
51516,0.1,0.6
51517,0.3,0.8
51518,0.7,0.9
51519,0.1,0.3
51520,0.1,0.3
51521,0.3,0.6
51522,0.6,0.7
51523,0.4,0.9
51524,0.0,0.0
51525,0.3,0.5
51526,0.5,0.7
51527,0.5,0.4
51528,0.2,0.3
51529,0.2,0.4
51530,0.1,0.4
51531,0.2,0.8
51532,0.5,0.6
51533,0.1,0.5
51534,0.5,0.4
51535,0.3,0.6
51536,0.7,0.7
51537,0.2,0.9
51538,0.1,0.7
51539,0.0,0.8
51540,0.0,0.4
51541,0.1,0.4
51542,0.1,0.2
51543,0.0,0.1
51544,0.1,0.9
51545,0.1,0.9
51546,0.2,0.2
51547,0.6,0.7
51548,0.0,0.8
51549,0.0,0.1
51550,0.2,0.7
51551,0.5,0.5
51552,0.0,0.1
51553,0.2,0.3
51554,0.1,0.1
51555,0.0,0.0
51556,0.5,0.9
51557,0.0,0.1
51558,0.2,0.5
51559,0.1,0.6
51560,0.1,0.3
51561,0.0,0.7
51562,0.1,0.4
51563,0.5,0.8
51564,0.0,0.1
51565,0.0,0.8
51566,0.0,0.3
51567,0.1,0.3
51568,0.6,0.7
51569,0.0,0.2
51570,0.8,0.9
51571,0.5,0.9
51572,0.1,0.3
51573,0.1,0.7
51574,0.1,0.2
51575,0.1,0.9
51576,0.3,0.7
51577,0.1,0.2
51578,0.6,0.8
51579,0.7,0.8
51580,0.2,0.7
51581,0.0,0.0
51582,0.1,0.7
51583,0.2,0.7
51584,0.3,0.6
51585,0.2,0.8
51586,0.7,0.9
51587,0.3,0.3
51588,0.0,0.2
51589,0.4,0.9
51590,0.3,0.8
51591,0.1,0.3
51592,0.2,0.3
51593,0.3,0.4
51594,0.1,0.4
51595,0.3,0.5
51596,0.3,0.5
51597,0.5,0.8
51598,0.1,0.2
51599,0.5,0.8
51600,0.2,0.4
51601,0.1,0.4
51602,0.0,0.2
51603,0.1,0.6
51604,0.6,0.8
51605,0.2,0.1
51606,0.1,0.3
51607,0.8,0.9
51608,0.4,0.5
51609,0.4,0.8
51610,0.1,0.2
51611,0.5,0.8
51612,0.4,0.9
51613,0.6,0.7
51614,0.0,0.0
51615,0.4,0.6
51616,0.0,0.9
51617,0.1,0.4
51618,0.1,0.4
51619,0.2,0.8
51620,0.4,0.6
51621,0.0,0.1
51622,0.6,0.8
51623,0.0,0.4
51624,0.2,0.7
51625,0.2,0.7
51626,0.2,0.9
51627,0.8,0.9
51628,0.0,0.0
51629,0.1,0.8
51630,0.1,0.2
51631,0.0,0.8
51632,0.3,0.2
51633,0.2,0.7
51634,0.0,0.1
51635,0.0,0.3
51636,0.4,0.8
51637,0.1,0.5
51638,0.0,0.5
51639,0.3,0.4
51640,0.5,0.7
51641,0.8,0.9
51642,0.2,0.5
51643,0.1,0.3
51644,0.2,0.4
51645,0.5,0.6
51646,0.2,0.5
51647,0.1,0.1
51648,0.5,0.6
51649,0.0,0.2
51650,0.2,0.9
51651,0.3,0.8
51652,0.1,0.6
51653,0.1,0.3
51654,0.5,0.6
51655,0.8,0.9
51656,0.1,0.5
51657,0.1,0.1
51658,0.1,0.0
51659,0.0,0.2
51660,0.1,0.0
51661,0.1,0.7
51662,0.2,0.7
51663,0.6,0.8
51664,0.1,0.8
51665,0.2,0.6
51666,0.2,0.4
51667,0.5,0.9
51668,0.6,0.6
51669,0.3,0.4
51670,0.5,0.8
51671,0.2,0.4
51672,0.5,0.8
